"","Year","Month","Day","corrected_tmax","corrected_tmin"
"519","2016","06","03",12.9058898905913,4.55039014617599
"520","2016","06","04",14.7314514140288,3.38687696258224
"521","2016","06","05",14.0607665995757,2.62457837859787
"522","2016","06","06",14.051336667935,2.68839063445724
"523","2016","06","07",12.8183654765288,2.99664869109787
"524","2016","06","08",12.5003723124663,2.53296460906662
"525","2016","06","09",2.82779493133224,1.73126783172287
"526","2016","06","10",10.8214782694975,0.550054572025911
"527","2016","06","11",18.5893920878569,4.46249952117599
"528","2016","06","12",26.1308959941069,7.50372924606003
"529","2016","06","13",15.1922973612944,6.76904859344162
"530","2016","06","14",19.3507141093413,10.2008117655913
"531","2016","06","15",15.5334838847319,4.86002149383224
"532","2016","06","16",17.7116760234038,8.87073364059128
"533","2016","06","17",11.2885192851225,7.29392089645065
"534","2016","06","18",13.9388183573882,7.29419555465378
"535","2016","06","19",21.6377319316069,8.52228393356003
"536","2016","06","20",25.0830139140288,11.1029724101225
"537","2016","06","21",25.1257690409819,13.1830505351225
"538","2016","06","22",19.8343566874663,9.3086303691069
"539","2016","06","23",20.8046325663725,7.56442870895065
"540","2016","06","24",21.9346069316069,7.56235351363815
"541","2016","06","25",24.6508239726225,10.0354370097319
"542","2016","06","26",26.7255615214507,14.1246398905913
"543","2016","06","27",27.5993713359038,17.0222534159819
"544","2016","06","28",31.2883647898833,19.2610229472319
"545","2016","06","29",30.5482543925444,16.8444885234038
"546","2016","06","30",23.1451477030913,13.7944396952788
"547","2016","07","01",26.0975669353239,13.7796348064176
"548","2016","07","02",27.9438804118864,15.0801719157926
"549","2016","07","03",31.2380679576627,16.2985862224333
"550","2016","07","04",23.3401206462614,10.4674399821989
"551","2016","07","05",22.5422385661833,11.6784995525114
"552","2016","07","06",23.2180503337614,13.3995078532926
"553","2016","07","07",24.4815085857145,14.1335166423551
"554","2016","07","08",28.0036338298551,15.5736106364958
"555","2016","07","09",28.5406821696989,11.4965537517301
"556","2016","07","10",23.3992026775114,11.5571311443083
"557","2016","07","11",21.7889731853239,15.0403159587614
"558","2016","07","12",26.1485312907926,13.3779319255583
"559","2016","07","13",26.276796671652,11.8321860759489
"560","2016","07","14",27.0382102458708,12.3602317302458
"561","2016","07","15",25.8211692302458,14.2181418864958
"562","2016","07","16",22.0364707439176,14.3772605388395
"563","2016","07","17",26.1173118083708,11.1724265544645
"564","2016","07","18",26.1773704021208,11.1388877361051
"565","2016","07","19",23.2573569743864,9.55914530446445
"566","2016","07","20",24.6128562419645,11.7364829509489
"567","2016","07","21",24.4302390544645,5.22870049168979
"568","2016","07","22",18.6739219157926,6.16818413426792
"569","2016","07","23",23.654482218527,10.5747397868864
"570","2016","07","24",28.7760337321989,14.4480918376676
"571","2016","07","25",31.8496097057096,16.9924949138395
"572","2016","07","26",22.6809409587614,13.9673179118864
"573","2016","07","27",18.1830771892301,11.5095542400114
"574","2016","07","28",19.0336631267301,10.5681174724333
"575","2016","07","29",22.557802531027,12.6404136150114
"576","2016","07","30",22.7689231364958,13.7336753337614
"577","2016","07","31",22.2138389079801,6.28912529637729
"578","2016","08","01",13.5736067564257,8.90499666044793
"579","2016","08","02",9.10354450056634,7.81872346708856
"580","2016","08","03",9.58865192244134,7.09744050810418
"581","2016","08","04",10.0500166685351,6.48174836943231
"582","2016","08","05",9.76879718611322,5.66106965849481
"583","2016","08","06",13.4905379087694,7.09344270536981
"584","2016","08","07",11.2675154478319,8.09255769560418
"585","2016","08","08",9.79217365095697,8.38644197294793
"586","2016","08","09",10.7024824888476,8.51986482451043
"587","2016","08","10",12.2679121763476,7.43081453154168
"588","2016","08","11",8.72183015654168,6.20672395536981
"589","2016","08","12",10.6206953794726,2.08236494371972
"590","2016","08","13",17.9424727232226,5.45574739286981
"591","2016","08","14",20.2490523130663,10.0486738950976
"592","2016","08","15",21.1649153501757,12.0669539243944
"593","2016","08","16",23.9237044126757,10.4619429380663
"594","2016","08","17",26.4097883970507,12.5798018247851
"595","2016","08","18",28.1560652525194,12.0389693052538
"596","2016","08","19",28.3160383970507,13.4706709654101
"597","2016","08","20",29.2646162779101,14.6386091978319
"598","2016","08","21",25.8315413267382,15.5940230161913
"599","2016","08","22",25.0571577818163,17.3522017271288
"600","2016","08","23",26.6439192564257,15.3349287779101
"601","2016","08","24",28.1166365415819,16.1192305357226
"602","2016","08","25",30.2413313658007,17.0624983579882
"603","2016","08","26",24.2061751158007,15.4896834165819
"604","2016","08","27",17.0494063169726,4.88641145536981
"605","2016","08","28",20.6884138853319,6.70162751982293
"606","2016","08","29",27.8182356626757,12.8387129575976
"607","2016","08","30",29.7362044126757,7.22396638701043
"608","2016","08","31",7.20751741240106,2.56448164293847
"609","2016","09","01",17.5769257108371,6.11131854454681
"610","2016","09","02",20.8705353299778,5.82640643517181
"611","2016","09","03",15.9097199002903,9.0619110623996
"612","2016","09","04",22.2100128690403,9.62846990029022
"613","2016","09","05",28.268545583884,10.4088348905246
"614","2016","09","06",22.0675568143528,10.1234039823215
"615","2016","09","07",10.1472382108371,7.87972064415619
"616","2016","09","08",17.8838715116184,8.9972137967746
"617","2016","09","09",13.4186005155246,5.00160785118744
"618","2016","09","10",19.6746735135715,6.19936175743744
"619","2016","09","11",23.5654511014621,11.623037771384
"620","2016","09","12",10.5168671170871,5.44856830040619
"621","2016","09","13",9.72148747841522,3.05187030235931
"622","2016","09","14",10.6840424100559,3.32542987267181
"623","2016","09","15",9.23116155068085,5.31575580040619
"624","2016","09","16",12.9926361600559,9.3808807889621
"625","2016","09","17",17.0601105252903,9.67684026161835
"626","2016","09","18",13.3231110135715,4.92311664024994
"627","2016","09","19",18.6298431913059,5.74538226524994
"628","2016","09","20",9.94328923622772,-0.87790863116577
"629","2016","09","21",4.75212665001556,-2.97507671912506
"630","2016","09","22",6.59911151329681,-1.98801617225006
"631","2016","09","23",11.5064606229465,-0.2116793831189
"632","2016","09","24",20.8991913358371,5.65819354454681
"633","2016","09","25",22.3306793729465,8.94945331017181
"634","2016","09","26",10.1358856717746,3.86729998985931
"635","2016","09","27",11.0561127225559,3.93684955040619
"636","2016","09","28",13.8714813748996,8.37428851524994
"637","2016","09","29",17.4722809354465,9.03002019325897
"638","2016","09","30",17.5811676541965,8.82054706017181
"639","2016","10","01",11.4950258576822,2.05874608397003
"640","2016","10","02",3.02743504881378,0.207702472205126
"641","2016","10","03",3.8831784570169,0.200042560095751
"642","2016","10","04",3.50918553709503,-0.385223553185499
"643","2016","10","05",4.76885960936065,-1.34774793744568
"644","2016","10","06",3.7924802148294,-2.21926905274872
"645","2016","10","07",2.98074315428253,-5.22921778321747
"646","2016","10","08",1.26486192583557,-3.4667971289206
"647","2016","10","09",1.89898668169494,0.232269122595751
"648","2016","10","10",2.16964696287628,0.298278644080126
"649","2016","10","11",2.93878148436065,0.0578001359057059
"650","2016","10","12",2.21224950193878,-2.4595949804831
"651","2016","10","13",1.52487169146057,-3.44680811524872
"652","2016","10","14",1.42547593950744,-3.97219874024872
"653","2016","10","15",1.21768175005432,-4.1379397070456
"654","2016","10","16",4.8662106835794,-0.716400281195677
"655","2016","10","17",5.65728734373565,-0.837249890570677
"656","2016","10","18",7.73062108397003,0.489929034705126
"657","2016","10","19",8.78097556471345,1.04592882036682
"658","2016","10","20",13.6147768342447,0.830413683648073
"659","2016","10","21",7.95053075193878,-0.242401287560499
"660","2016","10","22",11.2868959748697,4.51864598631378
"661","2016","10","23",9.86047385572907,-3.75970484376435
"662","2016","10","24",1.25650010942932,-4.2211916601706
"663","2016","10","25",1.94747911333557,-2.8671877539206
"664","2016","10","26",-1.20578016400818,-3.37664820313935
"665","2016","10","27",4.16024754881378,-3.5206301367331
"666","2016","10","28",4.60903905272003,1.32339464067932
"667","2016","10","29",5.07608006834503,-3.5782473242331
"668","2016","10","30",-1.43341077924256,-3.67669703126435
"669","2016","10","31",-0.774566785101927,-3.72543360352997
"670","2016","11","01",-6.01674112253046,-11.047869052218
"671","2016","11","02",-3.75026163034296,-7.7284414427743
"672","2016","11","03",-5.48094400338984,-12.4202750580773
"673","2016","11","04",-12.7333548920617,-13.4628470795617
"674","2016","11","05",-8.1705496268735,-12.8353141205773
"675","2016","11","06",-8.05201932363367,-9.39277860097742
"676","2016","11","07",-6.94716092519617,-8.46968292020417
"677","2016","11","08",-7.53767606191492,-12.3994620697961
"678","2016","11","09",-10.0280019896493,-12.2341178315148
"679","2016","11","10",-8.26143097452975,-13.081560458468
"680","2016","11","11",-6.64854642324305,-12.4181693451867
"681","2016","11","12",-6.79585477285242,-10.3062612669931
"682","2016","11","13",-7.56715604238367,-12.7533744233117
"683","2016","11","14",-9.34193631582117,-13.9487784760461
"684","2016","11","15",-11.6697867768273,-15.6571830170617
"685","2016","11","16",-11.6072257416711,-15.0541556733117
"686","2016","11","17",-7.79564114980555,-12.7142814057336
"687","2016","11","18",-7.98924466543055,-11.6063407319055
"688","2016","11","19",-7.38826199941492,-11.3197501557336
"689","2016","11","20",-7.3258535521493,-8.5733816520699
"690","2016","11","21",-7.29341336660242,-11.6842521088586
"691","2016","11","22",-7.1150381224618,-12.3320182221398
"692","2016","11","23",-6.22831949167109,-11.259294833468
"693","2016","11","24",-7.8164541380868,-12.1526358979211
"694","2016","11","25",-11.8578666108117,-21.1350572960839
"695","2016","11","26",-12.5421012299523,-22.2624376671776
"696","2016","11","27",-10.0603811400399,-14.5469535248742
"697","2016","11","28",-8.43806671671725,-10.0536672728524
"698","2016","11","29",-9.32679959707117,-9.99354764394617
"699","2016","11","30",-9.12300321035242,-10.9958976166711
"700","2016","12","01",-5.9473256328173,-9.88360502654984
"701","2016","12","02",-6.17333882386163,-7.62078752452805
"702","2016","12","03",-5.53668110901788,-7.34060563976243
"703","2016","12","04",-5.25680437023118,-6.10967915589288
"704","2016","12","05",-5.22241105968431,-14.6799912684627
"705","2016","12","06",-13.6728201144405,-19.1233811610408
"706","2016","12","07",-13.2980337374873,-22.3674302333064
"707","2016","12","08",-9.15139677459672,-16.9418931239314
"708","2016","12","09",-8.08111479217484,-11.7683096163936
"709","2016","12","10",-7.67343034679368,-9.62609770233109
"710","2016","12","11",-9.64590361053422,-11.607756637878
"711","2016","12","12",-10.4403372042842,-23.937391781158
"712","2016","12","13",-21.3795762294002,-25.7722916835017
"713","2016","12","14",-20.1563706629939,-25.3272080653377
"714","2016","12","15",-16.9937119715877,-24.8553452723689
"715","2016","12","16",-16.9485154383845,-27.2168412440486
"716","2016","12","17",-11.9125051730342,-26.2665238612361
"717","2016","12","18",-13.0502310031123,-14.0308823817439
"718","2016","12","19",-12.8053579562373,-14.1939072840877
"719","2016","12","20",-14.0490708583064,-19.3813462489314
"720","2016","12","21",-14.8236069911189,-19.5750718348689
"721","2016","12","22",-13.6190481417842,-17.3836045497127
"722","2016","12","23",-14.2278123133846,-18.175444149322
"723","2016","12","24",-13.978850387878,-19.5336899989314
"724","2016","12","25",-11.6096182101436,-16.5219407313533
"725","2016","12","26",-8.10827543670609,-16.5183701747127
"726","2016","12","27",-8.32580473358109,-12.2104177706905
"727","2016","12","28",-8.44772245819047,-12.2220754855342
"728","2016","12","29",-10.7239065402217,-12.2713613742061
"729","2016","12","30",-11.5687551730342,-19.4374985926814
"730","2016","12","31",-14.2509751551814,-19.142973446197
"731","2017","01","01",-4.90038135359366,-8.65398195097525
"732","2017","01","02",-0.0417386562593685,-4.90099170515616
"733","2017","01","03",-3.53584888289053,-7.4440820486315
"734","2017","01","04",-3.74877002546866,-6.70952394316275
"735","2017","01","05",-3.55333545515616,-8.10835817167837
"736","2017","01","06",-8.17647340605337,-20.1107995779283
"737","2017","01","07",-19.4126489431627,-21.8584192068346
"738","2017","01","08",-15.1921899587877,-21.6228845388658
"739","2017","01","09",-15.0430810720689,-19.2683618337877
"740","2017","01","10",-3.38271167585928,-16.1932122976549
"741","2017","01","11",-1.52562549421866,-5.90456226179678
"742","2017","01","12",-1.30476978132803,-3.59401538679678
"743","2017","01","13",-0.440817025399989,-14.1798608572252
"744","2017","01","14",-14.2098596365221,-22.7887628347643
"745","2017","01","15",-18.3808038503893,-23.3075921804674
"746","2017","01","16",-17.8030755789049,-20.1546075613268
"747","2017","01","17",-17.7933099539049,-28.8832299978502
"748","2017","01","18",-22.9785516531236,-31.2904432089098
"749","2017","01","19",-23.322881487108,-31.4877393514879
"750","2017","01","20",-21.0082452566393,-30.1048791677721
"751","2017","01","21",-21.2289483816393,-30.9313276083239
"752","2017","01","22",-20.1425836355455,-30.3210199148424
"753","2017","01","23",-18.4176996023424,-27.5846307546861
"754","2017","01","24",-22.8738000662096,-27.1006372244127
"755","2017","01","25",-23.7638147146471,-29.0372827322252
"756","2017","01","26",-19.6823327810533,-28.717901018358
"757","2017","01","27",-20.2189233572252,-27.1732538015611
"758","2017","01","28",-13.5070703298814,-22.6372888357408
"759","2017","01","29",-5.85112598249991,-21.7540643484361
"760","2017","01","30",-2.41005542585928,-5.79915454695303
"761","2017","01","31",-0.954366949296778,-12.6803491384752
"762","2017","02","01",-12.8913032699909,-24.5178134132709
"763","2017","02","02",-15.0216433693256,-27.4872500587787
"764","2017","02","03",-18.4487673927631,-30.3214633156147
"765","2017","02","04",-19.2062747169818,-30.2020480324115
"766","2017","02","05",-17.6821047951068,-28.3340670753803
"767","2017","02","06",-17.9672000099506,-30.6194216896381
"768","2017","02","07",-18.5809085060443,-31.1322695900287
"769","2017","02","08",-14.5316836525287,-27.1016299415912
"770","2017","02","09",-16.8117434669818,-26.2880313087787
"771","2017","02","10",-13.8535530258503,-25.1204898048725
"772","2017","02","11",-12.7370063949909,-25.6092135597553
"773","2017","02","12",-12.2432014633503,-25.2772738624897
"774","2017","02","13",-10.5094062973346,-22.3433596779193
"775","2017","02","14",-5.87937080753704,-20.0408389259662
"776","2017","02","15",-9.47373124850651,-19.6024233986225
"777","2017","02","16",-8.03040227187534,-20.4663760353412
"778","2017","02","17",-8.46536943210026,-21.2978884865131
"779","2017","02","18",-6.82044136417766,-16.2994754005756
